,BUSINESS NAME,DBA NAME,STREET ADDRESS,CITY,ZIP CODE,Population,income,house value,PRIMARY NAICS DESCRIPTION,LOCATION START DATE,lat,lon
14,MICHAEL TOMOLONIS JR AND MYLENE TOMOLONIS,FUN CATCHER PHOTO BOOTH,2109 N KENWOOD STREET,BURBANK,91505,32884,94610,1027990.46,Photographic services,10/1/15,34.187,-118.3527
15,DOUBLE O TWO INC,INTERNATIONAL HOUSE OF PANCAKES #2,8555 VESPER AVENUE,PANORAMA CITY,91402,68076,51485,645277.57,Full-service restaurants,8/2/82,34.2253,-118.4502
16,ISAAC NEWTON,ISAC NEWTON DESIGNER LINE,1714 N MCCADDEN PLACE,LOS ANGELES,90028,29887,52814,899666.38,Clothing accessories stores,6/11/14,34.1017,-118.3374
17,DEMETRIUS WILLIAMS,DW CONSTRUCTION,11852 S FIGUEROA STREET,LOS ANGELES,90061,29992,50427,568594.39,Other transit & ground passenger transportation,1/1/18,33.9251,-118.2825
18,GIOVANNI E YANCOR ARREAGA,GIOVANNI'S JUNK COLLECTOR,6337 HELIOTROPE AVENUE,BELL,90201,19627,49554,615444.16,Other personal &  household goods repair & maintenance,3/11/20,33.9778,-118.1805
19,GERRYMI BERNARDO,GERRYMI,6033 MERIDIAN STREET,LOS ANGELES,90042,59658,81853,935274.93,"Specialized design services (including interior, industrial, graphic, & fashion design)",3/26/14,34.1201,-118.1877
20,FRANCISCO REYES,TSTAT MECHANICAL,1207 W CRUCES STREET,WILMINGTON,90744,58327,55141,612550.42,"Plumbing, Heating, and Air-Conditioning Contractors (1997 NAICS)",3/15/14,33.7917,-118.2777
21,ANGELICA MARTINEZ,ANGIE'S HOUSE CLEANING,18245 LANACA STREET,LA PUENTE,91744,81156,80266,627755.43,Janitorial services,9/2/15,34.0109,-117.904
22,FERI SAYYAH,MEZON,840 SANTEE STREET #500,LOS ANGELES,90014,8547,31332,615579.12,"Apparel, piece goods, & notions",1/1/91,34.0408,-118.2523
23,GENIUS SALES NT LLC,GENIUS LABS,6960 S CENTINELA AVENUE,LOS ANGELES,90230,15342,96837,1043530.2,"Books, periodicals, & newspapers",7/15/19,33.9838,-118.3997
24,NOEMI ESPINO,HOME DESIGN BLUEPRINTS,13437 VICTORY BLVD APT #24,VAN NUYS,91401,38974,65458,1017530.83,"Specialized design services (including interior, industrial, graphic, & fashion design)",5/1/12,34.187,-118.4261
25,RYAN JAMES SPEERS,RYAN SPEERS PHOTOGRAPHER,6126 ROMAINE STREET UNIT #D,LOS ANGELES,90038,27995,51096,1068719.74,Photographic services,11/1/14,34.0889,-118.3255
26,DANIEL SHURE SIMON,SIMON MEDIATION,11620 WILSHIRE BLVD SUITE #900,LOS ANGELES,90025,44608,100453,1076750.54,"Management, scientific, & technical consulting services",2/26/15,34.0501,-118.46
27,YAHWEHS HOUSE OF PRAYER FOR ALL PEOPLE /C,THE SWEET SHOP,7829 S HOOVER STREET,LOS ANGELES,90044,100225,43388,589035.21,"Other direct selling establishments (including door-to-door retailing, frozen food plan providers, party plan merchandisers, & coffee-break service providers)",5/11/81,33.9682,-118.287
28,JUAN FERNANDO GALLO,GALLO LANDSCAPING,12933 OBERLIN STREET,SYLMAR,91342,92764,84312,701794.04,Landscaping services,8/1/22,34.3088,-118.415
29,"PPF AMLI 21200 KITTRIDGE STREET, L.P.",AMLI WARNER CENTER,21200 KITTRIDGE STREET,WOODLAND HILLS,91303,29965,66494,673627.51,"Traveler accommodation (including hotels, motels, & bed & breakfast inns)",12/27/12,34.1912,-118.5942
30,THIRTY-FIRST DISTRICT CALIFORNIA CONGRESS OF PARENTS & T,31ST DSITRICT PTSA CREATIVE KIDS GARDEN GROVE,18141 VALERIO STREET,RESEDA,91335,78205,68163,727320.6,"Educational services (including schools, colleges, & universities)",5/20/15,34.2047,-118.5286
31,DANIELA CRIOLLO,FOREVERMORE SKINCARE& LASHES,13542 VENTURA BLVD SUITE #2,SHERMAN OAKS,91423,31901,97727,1312704.28,Nail salons,9/29/15,34.1475,-118.4285
32,ZEN MOMMA LLC,FLORA X FAUNA,4081 MCLAUGHLIN AVENUE #5,LOS ANGELES,90066,54913,90983,1571415.53,"Cosmetics, beauty supplies, & perfume stores",9/15/15,34.0028,-118.4199
33,ALEJANDRO DELFIN,DELFIN'S HANDYMAN SERVICES,1309 W 97TH STREET,LOS ANGELES,90044,100225,43388,589035.21,Janitorial services,1/1/17,33.9478,-118.2983
34,ERIC J. POTTS,THE POTTS ARCHIVE,4121   NORMAL AVENUE,LOS ANGELES,90029,35037,50822,986981.41,"Independent artists, writers, & performers",11/6/20,34.0868,-118.2851
35,BORIS GOROVATSKY,IFILMHUB STUDIOS / STUDIO DREAMS / STUDIO DREAMS THE SHOW,7650 LANKERSHIM BLVD,NORTH HOLLYWOOD,91605,52661,56403,757315.84,Photographic services,9/1/14,34.2094,-118.3877
36,"A.H. SEN & COMPANY, INC.",GIGI'S JEWELRY,1034 SANTEE STREET,LOS ANGELES,90015,24228,53062,702354.36,"Jewelry, watch, precious stone, & precious metals",6/1/15,34.0383,-118.2556
37,STAPLES THE OFFICE SUPERSTORE LLC,STAPLES THE OFFICE SUPERSTORE #230,1701 S FIGUEROA STREET,LOS ANGELES,90015,24228,53062,702354.36,"All other miscellaneous store retailers (including tobacco, candle, & trophy shops)",12/8/93,34.0364,-118.2707
38,LAURIE A SHEPPARD PANNONE,JEWELRY BY LAURIE ANN,6001 BOEING PLACE,LOS ANGELES,90045,41411,115943,1404185.11,Employment services,6/20/96,33.9703,-118.3889
39,CHARCOAL VENICE PARTNERS LLC,CHARCOAL VENICE,425 WASHINGTON BLVD,VENICE,90292,12812,137813,1219583.61,Full-service restaurants,1/18/15,33.9815,-118.4627
40,VICTORIA ROMERO,ALL ABOUT THE DETAILS,15125   LAKESIDE STREET,SYLMAR,91342,92764,84312,701794.04,Other automotive repair & maintenance (including oil change & lubrication shops & car washes),6/20/17,34.3006,-118.4624
41,GIL CHOTAM AND GREG ANDREWS,NATIONAL TILE AND STONE AUTHORITY,8335 WINNETKA AVENUE SUITE #243,WINNETKA,91306,49260,77597,757155.27,"Management, scientific, & technical consulting services",2/1/15,34.2212,-118.571
42,WILLIAM GONZALEZ,ENG DESIGN GROUP LLC,3530 LONDON STREET,LOS ANGELES,90026,65921,70436,1140308.79,"Specialized design services (including interior, industrial, graphic, & fashion design)",1/1/07,34.0791,-118.2832
43,ALBERTO VASQUEZ,MANA PRINTING,756 S NORMANDIE AVENUE,LOS ANGELES,90005,36910,44913,924214.69,All other personal services,3/20/19,34.0581,-118.2995
44,BH MEDICAL TRAINING LLC,BH MEDICAL TRAINING,13813   CHANDLER BLVD,SHERMAN OAKS,91401,38974,65458,1017530.83,"Educational services (including schools, colleges, & universities)",5/1/14,34.1689,-118.4337
45,HELEN MAGNANI,WELLNESS BY HELEN,6859 SHOSHONE AVENUE,LAKE BALBOA,91406,54404,64875,788135.89,Other miscellaneous mfg.,7/21/15,34.1956,-118.5167
46,LESLIE DUNLAP,PLUMBLINE PLUMBING,1440 W 88TH PLACE,LOS ANGELES,90047,51494,62399,640851.57,"Plumbing, Heating, and Air-Conditioning Contractors (1997 NAICS)",6/23/22,33.9572,-118.3018
47,ANITA CARLOS,ANITA SHOES,5533 SANTA MONICA BLVD,LOS ANGELES,90038,27995,51096,1068719.74,Shoe stores,8/1/15,34.0907,-118.3105
48,MIGUEL BERNAL,EL GRAN PRINCIPIO,2628 MAPLE AVENUE,LOS ANGELES,90011,109511,47126,566307.98,Other miscellaneous durable goods,1/1/15,34.0231,-118.2655
49,SEVAK SIMOUNIAN GHARGHANI,FIESTA PARTY SERVICES,576 E VERDUGO AVENUE   UNIT #E,BURBANK,91501,19493,78630,1095595.26,"Promoters of performing arts, sports, & similar events",6/2/17,34.183,-118.3007
50,KAREN MARTINEZ,MISS EVERLIN,928 W OLIVER STREET,SAN PEDRO,90731,21582,61144,778139.54,Apparel mfg.,7/12/22,33.747,-118.2974
51,LUCY GARCIA,GARCIA CLEANING SERVICES,12819 DESMOND STREET,PACOIMA,91331,102553,72089,642275.7,Janitorial services,12/11/15,34.288,-118.4117
52,GROUP SHS LLC,RESIDENT,428 S HEWITT STREET,LOS ANGELES,90013,13413,22291,625856.53,Drinking places (alcoholic beverages),12/11/15,34.0428,-118.2352
53,JUAN MANUEL LOPEZ SEGURA,EL NUEVO PARAISO,6711 N FIGUEROA STREET,LOS ANGELES,90042,59658,81853,935274.93,"Beer, wine & liquor stores",5/1/07,34.1239,-118.1854
54,MARIA MURYGINA,ONE GOOD NIGHT,1050 WILSHIRE BLVD #315,LOS ANGELES,90017,28433,44607,675484.73,Vending machine operators,12/1/15,34.0521,-118.2627
55,STAPLES THE OFFICE SUPERSTORE LLC,STAPLES THE OFFICE SUPERSTORE #243,6450 W SUNSET BLVD,LOS ANGELES,90028,29887,52814,899666.38,Office supplies & stationery stores,2/9/94,34.0979,-118.3306
56,ELIZA BLANK,ETB LEGAL,5340   RHEA AVENUE,TARZANA,91356,29968,90886,1220634.33,Legal services,7/1/19,34.1679,-118.5417
57,THE GOLD GIRLS INC,VALLEY GIRLZ,6403 VAN NUYS BLVD,VAN NUYS,91401,38974,65458,1017530.83,Women's clothing stores,11/1/14,34.1866,-118.4487
58,OTIUM ASSOCIATES LLC,OTIUM ASSOCIATES LLC ET AL,7323 WILLOUGHBY AVENUE,LOS ANGELES,90046,48749,77162,1490491.19,Lessors of real estate (including mini warehouses & self-storage units),7/16/99,34.0871,-118.3491
59,IDA HAYKAZUNI,HI CUSTOM CONSTRUCTION,6902   DAY STREET,TUJUNGA,91042,26686,73115,832195.39,All other specialty trade contractors,4/14/09,34.2536,-118.2813
60,JOSEPH SILICI,REVOLUTION RECORDS LA,7305   MELROSE AVENUE,LOS ANGELES,90046,48749,77162,1490491.19,Musical instrument & supplies stores,4/1/15,34.0837,-118.3488
61,ELISSA VELAZQUEZ,QUE VIDA,5625 S SAN PEDRO STREET,LOS ANGELES,90011,109511,47126,566307.98,Family clothing stores,9/22/20,33.9908,-118.2704
62,CHRISTIAN CONTRERAS ARELLANO,OSO'S GRILL,13631 PENN STREET APT #D,WHITTIER,90602,21236,55328,773512.01,"Other food mfg. (including coffee, tea, flavoring, & seasonings)",10/7/20,33.9757,-118.0299
63,TANIESHA A WHITEHORNE,FRUITSCOSMETICS,16356 DUBESOR STREET,LA PUENTE,91744,81156,80266,627755.43,"Cosmetics, beauty supplies, & perfume stores",5/28/19,34.0471,-117.9259
64,LASHERYL HOYD,VITALITY SENIOR COMMUNITY,919 E 73RD STREET,LOS ANGELES,90001,58245,52806,540996.46,Other personal care services (including diet & weight reducing centers),9/1/20,33.9741,-118.2579
65,GREWALD STORES INC,7-ELEVEN STORE #13834C,8475 SUNLAND BLVD,SUN VALLEY,91352,45900,65085,727425.59,Grocery stores (including supermarkets & convenience stores without gas),4/22/81,34.2244,-118.3656
66,AVISKA ATHLETICS INC,AVISKA,8605 SANTA MONICA BLVD #11769,LOS ANGELES,90069,20185,98440,1211214.61,Professional & commercial equipment & supplies,10/15/15,34.0879,-118.3791
67,BENJAMIN PEREZ & ARNULFO BENJAMIN PEREZ,BEN ROOFING CONTRACTOR,930 W 50TH STREET,LOS ANGELES,90037,68885,45128,620799.26,"Roofing, Siding, and Sheet Metal Contractors (1997 NAICS)",11/30/15,33.9978,-118.2899
68,MILDRED JUDITH LUTIN LOPEZ,JUDY CLEANING SERVICE,154  1/2 W 80TH STREET,LOS ANGELES,90003,75190,47733,554349.82,Janitorial services,7/19/16,33.9668,-118.2754
69,ASHTON BLACKWELL,DON'S ELECTRIC AND APPLIANCE,3904   BRADFORD STREET,LA VERNE,91750,33406,96184,840146.33,Electrical Contractors (1997 NAICS),9/27/16,34.1128,-117.755
70,NABAHOOD COMMUNITY DEVELOPMENT,PICCOLO'S THRIFT STORE,1859 W GAGE AVENUE,LOS ANGELES,90047,51494,62399,640851.57,Other miscellaneous nondurable goods,9/26/15,33.9818,-118.3107
71,RDB LA GROUP INC.,FIVE STAR TIRES,7318 W SUNSET BLVD,LOS ANGELES,90046,48749,77162,1490491.19,"Automotive body, paint, interior, & glass repair",1/1/12,34.098,-118.3501
72,ELOISE JILL CAPODIFERRO,ELOISES CLIP & FLUFF BOUTIQUE,2517 S ROBERTSON BLVD,LOS ANGELES,90034,53321,88490,1317881.03,Employment services,7/1/92,34.0388,-118.3886
73,HEBERT AROCHE,H & M PAINTING,13943 BESSEMER STREET #3,VAN NUYS,91401,38974,65458,1017530.83,Single Family Housing Construction (1997 NAICS),10/1/15,34.1812,-118.4365
74,CLAIRE EDEN CONTRERAS,BRILLIANT CARE NURSING SERVICES,611 S VIRGIL AVENUE UNIT #402,LOS ANGELES,90005,36910,44913,924214.69,Home health care services,4/6/12,34.0633,-118.287
75,FITNESS INTERNATIONAL LLC,L A FUTBESS AND PRO RESULTS,700 W 7TH STREET,LOS ANGELES,90017,28433,44607,675484.73,"Other amusement & recreation services (including golf courses, skiing facilities, marinas, fitness centers, bowling centers, skating rinks, miniature golf courses)",1/29/16,34.048,-118.2576
76,TEODULFO LAZARO,TOKKOS GARDENING,4176 DALTON AVENUE,LOS ANGELES,90062,34277,56500,686382.9,Landscaping services,1/6/92,34.0078,-118.3034
77,DBD ENTERPRISES,SALON BLU,7511 NAYLOR AVENUE,LOS ANGELES,90045,41411,115943,1404185.11,Beauty salons,6/1/14,33.9728,-118.3942
78,FARHAD PEZESHKI,HAMBURGER HABIT,11223 NATIONAL BLVD,LOS ANGELES,90064,25161,109357,1704623.62,Full-service restaurants,9/1/89,34.0269,-118.4297
79,MARIA FERRUFINO HERRERA / SANDRA FERRUFINO PEREZ,CATRACHAS,2169 W WASHINGTON BLVD,LOS ANGELES,90018,51388,55275,823735.04,General merchandise stores,11/1/16,34.04,-118.3083
80,KARY PERELMUTTER,ALL HOME MANAGEMENT,8865   VENICE BLVD,LOS ANGELES,90034,53321,88490,1317881.03,Waste management & remediation services,9/1/08,34.0304,-118.3872
81,MAHVASH RABIE,NOAH FAMILY CHILD CARE,1427 LIVONIA AVENUE,LOS ANGELES,90035,26411,101570,1546969.32,Child day care services,1/2/15,34.0544,-118.3863
82,BIG 5 CORP,BIG 5 SPORTING GOODS STORE #490,6314 N FIGUEROA STREET,LOS ANGELES,90042,59658,81853,935274.93,Sporting goods stores,12/12/14,34.1161,-118.1836
83,APOSTROPHE WEST LLC,APOSTROPHE,1552 S POINT VIEW STREET,LOS ANGELES,90035,26411,101570,1546969.32,Motion picture & video industries (except video rental),1/1/18,34.0487,-118.3705
84,ROBERT RESELMAN,COGNITIVE ARTS AND TECHNOLOGIES,3649 GLENDON AVENUE UNIT #207,LOS ANGELES,90034,53321,88490,1317881.03,All other specialty trade contractors,1/1/02,34.0205,-118.411
85,JINHONG KIM,KIMBOBREX,3414 MONTROSE AVENUE    #6,GLENDALE,91214,32009,116201,1122320.75,"Other food mfg. (including coffee, tea, flavoring, & seasonings)",9/5/13,34.2245,-118.2539
86,LOS ANGELES SMSA LIMITED PARTNERSHIP A CALIFORNIA LIMITED PARTNERSHIP,VERIZON WIRELESS BY AIRTOUCH CELLULAR INC ITS GENERAL PARTNER,6100 E WASHINGTON BLVD,COMMERCE,90040,11844,56948,602349.38,Telecommunications,1/1/19,33.9958,-118.1481
87,RONELLE R BENCHANAN,RONELLE DESIGNS,6207 ORANGE STREET,LOS ANGELES,90048,20504,102567,1702451.59,"Jewelry, watch, precious stone, & precious metals",9/15/85,34.0642,-118.3634
88,MARIE GLOWASKI,K&D T-SHIRT COMPANY,19717   CALVERT STREET,WOODLAND HILLS,91367,44931,98803,1019506.28,Electronic shopping,6/21/16,34.1814,-118.5633
89,RAMON BARAJAS,TAMALES Y TAQUERIA EL CERRITO,7831 S ALAMEDA STREET,LOS ANGELES,90001,58245,52806,540996.46,Full-service restaurants,12/14/15,33.9689,-118.2335
90,CLARA TAPIA,CLARA?S BOUTIQUE AND CREATIONS | CLARA?S BOUTIQUE AND CREATIONS,19606   TRAVERS COURT,SAUGUS,91350,42252,122399,755939.47,Clothing accessories stores,8/10/20,34.4454,-118.4791
91,SARAH KAY MCBREAIRTY,MCBREAIRTY -  REACHING YOUR POTENTIAL / RYP,14315 MOORPARK STREET UNIT #310,SHERMAN OAKS,91423,31901,97727,1312704.28,"Agents & managers for artists, athletes, entertainers, & other public figures",1/1/14,34.1513,-118.4451
92,JAIME GARCIA MALDONADO,CLEAN WORKS,3945 PERCY STREET,LOS ANGELES,90023,45732,48293,600827.41,Paper & paper products,4/16/22,34.0255,-118.1879
93,SOUTHERN CALIFORNIA ORTHOPEDIC INSTITUTE LP,SOUTHERN CALIFORNIA ORTHOPEDIC INSTITUTE,6815   NOBLE AVENUE   FLOOR #3RD,VAN NUYS,91405,55751,54391,743984.66,Offices of physicians (except mental health specialists),7/1/76,34.1944,-118.4622
94,GOLD ADVISORS GROUP LLC,GOLD FINANCIAL GROUP,15545 DEVONSHIRE STREET SUITE #201,MISSION HILLS,91345,18752,85659,734379.62,"Jewelry, watch, precious stone, & precious metals",8/1/17,34.2579,-118.4711
95,GUSTAVO ZAVALA,PETE'S CUSTOM HARDWOOD FLOORS,1330 W 84TH STREET,LOS ANGELES,90044,100225,43388,589035.21,Floor Laying and Other Floor Contractors (1997 NAICS),7/29/11,33.9624,-118.2991
96,ELHAM FAKHRE,MY AESTHETIC DOCTOR,300 W HUNTINGTON DRIVE   ROOM #258,ARCADIA,91007,33689,87339,1287993.56,Offices of physicians (except mental health specialists),9/6/13,34.134,-118.042
97,MOISES CASTANEDA GARIBAY,MEMO AUTO REPAIR,20952   SHERMAN WAY   UNIT #E,CANOGA PARK,91303,29965,66494,673627.51,Automotive mechanical & electrical repair & maintenance,11/15/15,34.2005,-118.5904
98,MECHAL SAMAAN,NOGOOM HOOKAH,916 S LOS ANGELES STREET,LOS ANGELES,90015,24228,53062,702354.36,"All other miscellaneous store retailers (including tobacco, candle, & trophy shops)",1/1/16,34.0405,-118.2543
99,MARIA V DIAZ,LAS AMERICAS TRAVEL AGENCY,2465 WHITTIER BLVD,LOS ANGELES,90023,45732,48293,600827.41,Travel arrangement & reservation services,2/13/89,34.0338,-118.2145
100,BAKERY N 1 INC,N.1 BAKERY,5117 SANTA MONICA BLVD,LOS ANGELES,90029,35037,50822,986981.41,"Other food mfg. (including coffee, tea, flavoring, & seasonings)",12/2/15,34.0908,-118.3013
101,PARUYR MKRTCHYAN,PAUL'S HEALTHY VENDING,8523 TERHUNE AVENUE,SUN VALLEY,91352,45900,65085,727425.59,Vending machine operators,8/1/15,34.2251,-118.3644
102,ALEJO BARAJAS,HITO DRY CHILLIES,1500 E OLYMPIC BLVD UNIT #26,LOS ANGELES,90021,2724,25364,886272.64,Other miscellaneous nondurable goods,4/1/15,34.0306,-118.2425
103,LINCOLN CUTHBERT,CARIB-ONE ELECTRIC COMPANY,10910   LONG BEACH BLVD   SUITE #103,LYNWOOD,90262,1913,61941,595075.83,Electrical Contractors (1997 NAICS),1/13/17,33.9339,-118.2121
104,MARICRUZ ANTUNEZ,NUTRITION MARICRUZ,5527 S VERMONT AVENUE,LOS ANGELES,90037,68885,45128,620799.26,Clothing accessories stores,5/3/20,33.9917,-118.2918
105,VANMALI NIRU INC,CASA LU AN MOTEL,1045 COLORADO BLVD,LOS ANGELES,90041,28956,95811,1176867.42,"Traveler accommodation (including hotels, motels, & bed & breakfast inns)",10/1/74,34.1375,-118.1888
106,"SENIOR CLASSIC LEASING, LLC",CARLS JR RESTAURANT #7376,11509 LAUREL CANYON BLVD,SAN FERNANDO,91340,35918,67638,645868.29,Full-service restaurants,11/27/00,34.2789,-118.4535
107,OMAR HERNANDEZ,H. QUALITY DRYWALL,2502   ARTESIA BLVD   SUITE #203,REDONDO BEACH,90278,93207,132479,1290704.04,"Drywall, Plastering, Acoustical, and Insulation Contractors (1997 NAICS)",3/1/17,33.8725,-118.3661
108,CAPITAL PARTNERS INC,CAPITAL PARTNERS INC,30495   CANWOOD STREET   SUITE #204,AGOURA HILLS,91301,25737,142177,1096602.34,Other financial investment activities (including investment advice),1/1/16,34.1474,-118.7853
109,HASSAN HASSAN,ALKAM HOME FASHION CO,630 S LOS ANGELES STREET #D1 / D4,LOS ANGELES,90014,8547,31332,615579.12,Furniture &  home furnishing,11/8/88,34.0441,-118.2494
110,JNS AND SONS LTD,J S/SONS LTD,2901 S VERMONT AVENUE,LOS ANGELES,90007,41270,33222,902183.65,Lessors of real estate (including mini warehouses & self-storage units),9/1/84,34.0286,-118.2915
111,PRISCILLA SHIN,GLORY,724 S NEW HAMPSHIRE AVENUE    #201,LOS ANGELES,90005,36910,44913,924214.69,Apparel mfg.,8/4/20,34.059,-118.2925
112,TARYN SIMMONS,THE BEAUTY MAGE,3120 W SUNSET BLVD,LOS ANGELES,90026,65921,70436,1140308.79,"Cosmetics, beauty supplies, & perfume stores",4/1/16,34.0848,-118.2749
113,STEPHANIE GANS,FINE TUNED MIND,10144 WOODLEY AVENUE,NORTH HILLS,91343,64519,71380,785047.38,"Educational services (including schools, colleges, & universities)",1/1/07,34.2545,-118.4848
114,ANDERSEN COMMERICAL PLUMBING,CANYON AIR SYSTEMS,1608   YEAGER AVENUE,LA VERNE,91750,33406,96184,840146.33,Single Family Housing Construction (1997 NAICS),8/1/18,34.0976,-117.7821
115,RICHARD DEVIRIAN & LOIS PRANIN,PASEO APARTMENTS,7736 PASEO DEL REY,PLAYA DEL REY,90293,38500,110884,896973.71,Lessors of real estate (including mini warehouses & self-storage units),1/1/81,33.9561,-118.4344
116,JOSE H FIGUEROA,RUDY'S JANITORIAL SERVICES,5636 S BROADWAY APT #4,LOS ANGELES,90037,68885,45128,620799.26,Janitorial services,10/31/14,33.9911,-118.2782
117,LEONE GUMABON / LAARNI YUAYAN,GUMABON HOME CARE SERVICES,158 S HOOVER STREET,LOS ANGELES,90004,59621,54947,1400343.84,All other personal services,1/18/15,34.0717,-118.2843
118,SELECT WHL CO. LLC.,SELECT SKATEBOARDING,710 N EL CENTRO AVENUE   APT #205,LOS ANGELES,90038,27995,51096,1068719.74,Sporting & recreational goods & supplies,8/1/20,34.0838,-118.3243
119,GERALDINE L DEBIASSE,DEBIASSE SALES,2 CAROLYN WAY,MISSION HILLS,91345,18752,85659,734379.62,"All other miscellaneous store retailers (including tobacco, candle, & trophy shops)",10/1/93,34.2693,-118.4641
120,MAHTAB PARTOVI DDS INC,360 ORTHODONTICS,22062 VENTURA BLVD,WOODLAND HILLS,91364,28264,116443,1207232.95,Offices of dentists,4/19/22,34.1683,-118.6081
121,SUZANNE BASSERI,MS A LA MODE,1933 S BROADWAY     UNIT #1148,LOS ANGELES,90007,41270,33222,902183.65,Apparel mfg.,1/23/17,34.0308,-118.2669
122,MARK POTSIC,DJ NUMARK MUSIC LLC,12011 MARTHA STREET,VALLEY VILLAGE,91607,30921,80871,1115892.77,"Independent artists, writers, & performers",1/1/15,34.173,-118.3944
123,VOW BRANDS LLC,VOWBURGER,519 N FAIRFAX AVENUE,LOS ANGELES,90036,37596,87868,1771453.04,Full-service restaurants,8/15/19,34.0807,-118.3616
124,EAGLEROCK.KITCHEN INC,EAGLE ROCK KITCHEN,2501   COLORADO BLVD   UNIT #F,LOS ANGELES,90041,28956,95811,1176867.42,Limited-service eating places,1/1/16,34.1415,-118.2214
125,RICHARD LEES CAPITAL MANAGEMENT INC,RLCM,20600   VENTURA BLVD   UNIT #1206,WOODLAND HILLS,91364,28264,116443,1207232.95,Other miscellaneous nondurable goods,6/10/96,34.1663,-118.5817
126,HYUN JU CHA,C & C ALTERNATIVE HEALING CENTER,1934 S WESTERN AVENUE,LOS ANGELES,90018,51388,55275,823735.04,Offices of all other miscellaneous health practitioners,7/5/11,34.0389,-118.3089
127,JOSE RODRIGUEZ,SILVERSTAR BUILDERS,538 W 224TH STREET,CARSON,90745,28067,93759,677403.05,Glass and Glazing Contractors (1997 NAICS),11/9/15,33.8231,-118.2846
128,JACK F VOLLSTEDT/PAUL RAMSEY ET AL,BARHAM PLAZA CO,3800 BARHAM BLVD,LOS ANGELES,90068,21127,90733,1611500.1,Lessors of real estate (including mini warehouses & self-storage units),1/1/86,34.144,-118.341
129,TEDDY BARRETO,BARRETO CONSTRUCTION CO.,21441 CHAGALL ROAD,TOPANGA,90290,25685,135262,1515917.04,Single Family Housing Construction (1997 NAICS),8/14/14,34.1352,-118.5973
130,LING GE,FX CONSULTING,597   CASTANO AVENUE,PASADENA,91107,33148,111084,1156880.95,"Management, scientific, & technical consulting services",3/1/19,34.1568,-118.0908
131,RICHARD STERN,4J FINANCIAL MANAGEMENT,23700 LADRILLO STREET,WOODLAND HILLS,91367,44931,98803,1019506.28,"Management, scientific, & technical consulting services",12/2/15,34.1652,-118.6415
